duration,artist_familiarity,artist_hotttnesss,tempo,loudness,key,time_signature,end_of_fade_in,mode,start_of_fade_out,song_hotttnesss
174.28853,0.617438461,0.392977289,197.631,5.469,11,4,0,0,160.955,0.266955186
391.49669,0.444372431,0.29533282,65.097,17.91,7,5,0.299,0,373.394,0
299.49342,0.550032443,0.417745326,143.01,6.304,11,4,0,0,294.568,0.63802267
151.43138,0.588781959,0.415408952,104.08,4.515,5,4,0.517,0,147.783,0.637016452
232.98567,0.609819761,0.419967936,90.131,4.118,7,1,0.156,1,227.614,0.579728749
263.13098,0.34674451,0.306784017,101.013,5.97,11,4,0.258,0,246.155,0
229.72036,0.631702562,0.458210742,106.01,7.336,6,4,0.508,0,216.247,0.394394856
110.10567,0.3949625,0.310087326,133.96,6.566,0,3,0.496,1,106.04,0
264.41098,0.543971487,0.358685666,107.965,18.576,11,4,8.899,0,257.701,0.575319688
188.26404,0.821697317,0.601729756,153.713,4.365,8,1,7.715,1,188.264,0.627531467
262.79138,0.626803106,0.405234691,172.909,5.549,5,4,0.171,0,250.032,0
191.81669,0.749029875,0.575501205,128.018,4.888,2,3,0.485,1,179.821,0.345802234
265.09016,0.786359137,0.420412618,143.748,10.578,8,4,0.107,0,265.09,0.608552821
219.402,0.495502207,0.322482578,85.811,9.07,0,4,0,1,219.402,0.260506007
190.17098,0.627970753,0.455884679,117.535,15.494,7,4,0,0,170.475,0.266955186
208.1171,0.331226241,0.226516083,103.829,11.703,2,1,0.284,1,200.545,0.253834736
227.99628,0.613464932,0.412115553,126.615,22.074,5,3,8.028,1,212.904,0.355285536
201.32526,0.55010385,0.386237683,201.21,6.645,7,4,0.45,1,198.653,0
277.28934,0.909324834,0.677087547,98.507,5.64,10,4,0.206,0,277.289,0.788862009
190.74567,0.47432902,0,125.693,16.39,0,1,0.526,1,188.256,0.239629098
205.16526,0.851073009,0.590449277,134.009,3.862,2,4,0.108,1,199.918,0.345802234
267.17995,0.655483478,0.445216987,111.81,10.481,10,5,0,0,257.66,0.400039657
227.60444,0.481180212,0.379495651,114.216,10.459,11,4,0.113,0,216.004,0
87.45751,0.639158708,0.497544085,120.234,25.221,4,4,0.797,0,87.458,0.482137585
127.05914,0.594047504,0.47136205,105.434,5.454,7,4,0.165,1,127.059,0.487112195
227.082,0.15960547,0.3283663,146.606,9.527,7,4,0,0,222.058,0
161.88036,0.487445648,0.383140731,166.531,3.471,2,1,0.194,1,156.462,0
246.04689,0.485792919,0.332870567,186.511,18.679,7,4,0.519,1,238.51,0.265861049
131.68281,0.50904767,0.308058363,151.199,6.583,4,1,1.16,1,121.922,0.379523324
188.31628,0.698291624,0.453850265,186.393,10.553,10,4,4.743,0,169.842,0.490808488
242.62485,0.871010615,0.879236745,90.18,2.198,1,4,0,1,236.495,0.74302504
302.28853,0.5983325,0.320507918,104.989,20.869,2,4,0.467,0,289.622,0.299702337
169.87383,0.858677442,0.618219159,166.864,4.716,7,4,0.218,1,162.453,0.676467189
236.95628,0.679748141,0.458595403,142.82,6.774,7,5,0,1,224.374,0.463489662
266.84036,0.842673051,0.872838921,87.525,4.919,1,4,0.165,0,262.815,0.614747884
232.202,0.881694731,0.568201422,130.229,17.938,0,4,0.205,1,220.578,0.234995406
219.61098,0.630247495,0.37790448,136.217,12.301,8,4,0,1,201.741,0.212045405
397.08689,0.674160475,0.478490733,87.351,5.456,6,4,0,1,397.087,0.215080319
156.55138,0.55143496,0.351717751,134.539,22.359,10,4,0.148,1,150.169,0
167.78404,0.736677413,0.526182556,166.09,9.966,4,7,0.374,1,162.342,0.550647153
162.24608,0.469671583,0.357470403,116.083,15.925,3,3,0.162,1,160.189,0.252445819
119.30077,0.41178907,0.406409656,151.357,8.977,2,4,0.885,1,111.961,0
277.55057,0.674519457,0.441559083,80.975,9.776,0,4,0.188,1,264.597,0.33888672
342.09914,0.589903022,0.420692588,154.113,5.097,8,4,0.084,0,327.86,0.265861049
185.83465,0.626821327,0.388752603,146.051,7.541,2,4,0.063,1,180.024,0.53066303
269.34812,0.833967972,0.576903816,124.915,2.976,0,1,0,0,262.931,0.773292762
152.0322,0.765357013,0.755149913,91.087,15.95,1,5,0,1,135.697,0.540786009
238.52363,0.75504135,0.458592025,88.011,8.14,2,4,0,1,233.506,0.496175336
259.21261,0.35442465,0.383914995,113.41,7.742,2,5,0.147,1,248.094,0.495359006
63.63383,0.639158708,0.497544085,35.351,31.708,0,1,3.582,1,63.634,0.437036204
215.64036,0.589190725,0.439438996,110.462,7.742,2,4,0,1,206.118,0.262308997
330.63138,0.621121051,0.43568407,70.784,13.527,7,1,0.548,1,311.043,0.39169489
154.27873,0.459797129,0.349912612,92.755,8.073,9,4,0,1,148.579,0.265861049
216.21506,0.595811747,0.387113765,127.601,10.172,0,4,0.177,1,203.558,0.212045405
343.43138,0.655921418,0.578301634,94.705,9.808,3,4,0.299,1,321.788,0.614006173
239.35955,0.620041695,0.364975595,122.414,6.545,7,4,0.365,1,225.884,0
247.11791,0.756063871,0.491468882,161.853,5.178,0,4,0,0,244.791,0.407233015
356.04853,0.675919557,0.511054354,85.401,9.159,4,3,0,0,356.049,0.270775999
204.59057,0.689793071,0.377849173,159.9,7.162,8,4,0.165,0,201.421,0.72491042
284.26404,0.657826886,0.458730806,97.865,7.107,7,4,3.193,1,269.137,0.450762242
274.54649,0.563583586,0.388527293,85.979,7.484,1,4,2.937,1,254.845,0
341.08036,0.740796616,0.555741673,188.018,9.276,7,5,0.183,1,336.742,0.7568148
132.96281,0.584266182,0.451570771,80.162,12.451,11,7,0,1,132.963,0
1023.86893,0.518442304,0.422033836,126.57,13.806,4,3,0,1,1017.353,0.558022089
334.52363,0.542232717,0.341544413,107.329,10.401,5,4,0.172,1,327.982,0.33888672
233.24689,0.523633032,0.348350022,99.133,11.638,4,4,0,0,217.554,0.405115722
236.64281,0.834538586,0.477310881,86.918,8.025,8,4,0.115,1,231.149,0.631008059
199.36608,0.3793712,0.272926797,161.979,7.434,0,3,0.229,1,195.21,0.358976526
201.16853,0.592472073,0.420627401,66.246,13.419,2,3,0.566,1,189.835,0.456949544
208.16934,0.80113645,0.605507136,197.722,2.14,4,4,0,0,205.816,0.823777513
319.92118,0.571681627,0.54000775,90.086,4.636,1,4,0,1,303.462,0.670675085
243.06893,0.865970006,0.59473386,141.816,10.502,0,3,1.019,1,239.52,0.270583472
271.64689,0.597531865,0,192.417,7.537,7,4,0,0,267.865,0.53465524
340.79302,0.447913958,0.422575523,110.058,2.871,6,1,0.287,1,324.795,0
61.83138,0.552704814,0.387008322,76.354,21.439,5,4,0.191,1,56.697,0.537503904
256.73098,0.639165318,0.443395585,120.103,7.479,11,4,0,0,245.412,0.425124658
223.18975,0.540862602,0.482490972,139.91,9.049,7,4,2.078,1,223.19,0.340922756
221.962,0.487693972,0.341976804,138.033,9.607,3,4,1.095,1,216.439,0
198.05995,0.631442224,0.448840338,90.356,4.62,5,7,0,1,198.06,0.457447167
335.09832,0.44276965,0.294986617,182.721,8.928,9,4,0.432,1,322.868,0
165.11955,0,0,147.003,3.519,7,4,2.699,1,159.707,0
300.59057,0.482148325,0.344198187,135.909,8.705,8,4,0.316,1,279.237,0.249065795
276.37506,0.456468072,0.365075971,96.123,5.031,5,3,0.154,1,248.401,0.22154866
333.58322,0.503354614,0.301505878,96.384,6.282,1,5,0,1,328.841,0.541280547
317.46567,0.593240644,0.4642775,133.325,6.806,6,4,0,0,303.09,0.681755339
193.69751,0.478804445,0.312827767,125.971,5.583,6,4,6.792,0,193.698,0.375984302
172.14649,0.831197177,0.776167742,104.115,6.088,6,1,0.084,1,161.994,0.715792637
291.89179,0.507258204,0.245973155,124.028,8.094,4,4,0.223,0,276.132,0
27.89832,0.639249552,0.413885098,137.645,3.959,9,3,0.136,0,27.898,0
218.22649,0.601245988,0.461026521,61.117,15.135,11,4,2.606,1,211.185,0
215.95383,0.589512634,0.38490225,93.395,16.105,6,1,0,1,211.516,0.537503904
261.8771,0.568210414,0.332352464,95.229,10.954,8,1,0,1,251.199,0
211.90485,0.505644262,0.351210537,124.043,7.963,0,4,2.223,1,201.747,0.334706549
86.09914,0.382308283,0.283562596,203.792,15.002,4,1,0,1,79.999,0.196126709
149.21098,0.405592791,0,69.018,23.374,5,5,0.473,0,149.211,0
252.682,0.404823303,0.288050285,89.919,11.482,7,3,0.346,0,245.772,0
293.04118,0.608641331,0.443334894,100.209,3.961,7,4,0,1,286.401,0.533910373
256.39138,0.716101705,0.514523378,56.184,14.966,9,1,0.146,1,243.525,0.490904201
274.93832,0.450625272,0.32583124,151.164,7.023,3,4,0.374,1,263.726,0
1815.2224,0.377034085,0.336191156,262.828,11.534,0,7,0.231,1,1796.894,0
299.4673,0.504565762,0.349488482,89.818,12.935,7,1,0.486,1,287.718,0
132.70159,0.543161423,0.388416224,129.293,7.692,2,1,3.094,1,125.167,0.386790177
266.78812,0.604479007,0.390489535,180.02,6.858,10,4,0.206,0,262.229,0.286560084
264.61995,0.533724477,0.370747684,109.896,5,9,4,0.253,1,260.539,0.274616627
535.69261,0.60027491,0.413159859,128.319,6.983,1,4,2.026,1,525.549,0.224314282
342.88281,0.327233191,0.063724986,72.677,25.521,0,1,0,1,333.589,0
525.47873,0.683951504,0.462963987,121.847,8.575,6,4,0.311,0,518.693,0.215080319
249.93914,0.520757635,0.404566538,119.981,13.832,9,4,0.206,0,242.265,0.334706549
163.86567,0.588278826,0.403602008,126.113,5.653,1,5,0.113,0,158.343,0.690290538
68.49261,0.791465542,0.477889304,142.666,12.919,7,4,0.43,1,66.374,0.407233015
250.01751,0.608824805,0.428650989,165.621,5.569,9,4,0.543,0,235.938,0.450992312
259.91791,0.679654239,0.380756416,91.988,6.066,11,5,0.177,1,256.714,0.46238712
232.51546,0.730265183,0.463673869,104.346,15.497,4,4,2.165,1,225.837,0.262308997
193.95873,0.549353377,0.417124584,100.922,14.477,6,4,0.345,1,183.316,0
293.72036,0.635087811,0.406508249,124.513,17.448,2,3,0.247,1,279.963,0
202.08281,0.707925027,0.499018398,117.142,6.424,5,4,0.255,1,187.339,0.510962044
255.05914,0.698977346,0.394107804,128.998,5.052,7,1,0.171,1,249.945,0.405115722
307.33016,0.419312641,0.319651459,79.076,8.067,9,4,0.293,1,293.419,0.265861049
304.66567,0.620041695,0.364975595,111.942,6.821,3,4,0.386,0,289.1,0.334706549
281.0771,0.724864482,0.524449471,132.946,11.403,9,4,2.705,1,275.54,0.488289876
183.90159,0.727230315,0.476559379,187.176,12.289,11,4,0.087,1,178.666,0.67777344
192.23465,0.50087616,0.379228069,115.671,13.012,0,4,4.156,1,173.935,0.458288207
261.43302,0.646021343,0.408801073,126.428,6.405,8,1,0,1,258.328,0.540493129
259.36934,0.500781986,0.389029366,85.155,8.273,6,4,3.024,1,250.253,0.265861049
222.30159,0.486220059,0.384773541,155.906,5.128,0,4,0,1,209.496,0
540.52526,0.412099708,0,113.031,9.479,4,3,0.247,1,531.122,0
1280.88771,0.772873274,0.473700501,88.341,15.357,8,7,0.375,0,1172.428,0.655953232
110.94159,0.419941275,0.24913723,124.393,15.81,7,4,0.665,1,100.339,0.240991891
235.65016,0.731065756,0.509878708,142.893,6.322,2,4,0.415,1,224.729,0.652839543
123.24526,0.259632927,0.347104738,120.381,10.844,3,4,0.206,0,109.912,0.409876612
266.34404,0.392710303,0.311789406,143.267,6.31,1,3,0.392,1,260.487,0
143.67302,0.454709911,0.292801539,138.876,7.217,5,4,0.258,0,134.037,0
187.76771,0.501368343,0.310317337,156.202,2.863,1,4,0,1,179.734,0
191.92118,0.585161207,0.367071449,234.334,10.001,3,4,3.204,1,175.09,0.38293509
415.50322,0.520002445,0.460875113,100.017,7.763,9,4,0.514,0,402.303,0.215080319
258.2722,0.65103938,0.434976032,109.993,7.178,3,4,1.048,1,245.806,0.722289007
248.08444,0.577773337,0.298448311,97.536,5.927,9,3,0.205,1,242.149,0.215080319
115.82649,0.558481253,0.37632596,171.743,15.304,0,4,0.206,1,110.434,0.445454525
297.03791,0.567461244,0.383210969,71.077,11.547,0,4,0,0,291.73,0.62658598
175.51628,0.663231985,0.493711077,106.407,12.813,2,4,0.63,0,168.937,0.304491031
179.46077,0.42739879,0.322717856,118.167,6.988,0,4,0.531,1,174.602,0.459724988
162.06322,0.830252262,0.507965802,44.816,25.745,5,1,1.449,1,152.276,0.777828025
255.16363,0.694357746,0.520784107,135.733,5.318,7,4,12.388,0,248.21,0.44082644
423.70567,0.442334764,0.387350751,131.85,19.877,9,5,0.142,0,392.562,0
189.6224,0.437193777,0.316155987,74.55,11.21,3,1,0.119,1,179.003,0.367273416
237.19138,0.512740226,0.301246881,161.961,7.485,5,5,0.193,1,237.191,0.327736683
379.32363,0.626567713,0.443847739,89.965,10.519,7,3,4.696,1,368.141,0.606807293
203.65016,0.592472073,0.420627401,195.824,14.897,0,4,0,0,196.354,0.424090811
205.11302,0.575412601,0.417351056,150.573,1.869,7,4,0.258,0,201.485,0.554384121
304.22159,0.550968916,0.336124425,75.487,14.809,5,4,0.304,1,293.558,0
153.67791,0.551565175,0.371302547,93.77,14.234,10,1,0.409,1,146.042,0
974.99383,0.633545999,0.40249588,126.83,12.391,0,4,0,1,971.912,0
181.62893,0.55010385,0.386237683,102.155,7.163,9,4,0.624,1,177.65,0
108.14649,0.653340693,0.449608088,154.246,10.173,7,1,0.308,1,99.643,0.471578248
179.01669,0.433517116,0,200.249,6.595,7,1,0.136,0,179.017,0
90.8273,0.704093947,0.410743578,63.641,11.378,5,4,0,1,90.827,0.265861049
558.44526,0.617421407,0.449253877,139.286,10.91,0,1,5.126,1,545.762,0
218.48771,0.725402921,0.454957395,166.409,3.287,7,3,0,1,215.609,0.755068277
157.07383,0.832011771,0.694128503,141.257,9.514,9,4,3.634,1,147.876,0.510192731
368.22159,0.467235916,0.440609826,146.01,5.035,5,4,0,0,368.222,0.266955186
258.89914,0.619530991,0.354369616,124.998,5.811,3,4,0.193,1,252.54,0
154.27873,0.928936926,0.598555412,178.427,4.035,7,4,0.16,1,151.51,0.522733261
334.75873,0.821697317,0.601729756,166.03,6.893,11,4,0,0,310.578,0.658851938
174.31465,0.729149441,0.522277897,86.778,6.119,5,3,0,0,157.762,0.551921515
300.14649,0.714201447,0.496123346,137.804,5.693,6,4,0.072,0,288.311,0.265861049
377.62567,0.569481833,0.371935265,128.007,5.98,11,3,0,1,358.905,0.212045405
295.75791,0.690893776,0.566138398,97.683,7.867,9,4,4.36,1,276.12,0.499445835
155.61098,0.798645179,0.552413346,88.889,2.321,1,4,0,0,146.831,0.671294134
425.37751,0.224193138,0.420412618,90.92,15.962,0,4,0.714,1,389.851,0.63364721
212.50567,0.526515278,0.40658168,103.003,4.485,11,4,0.136,0,205.607,0
7.13098,0.791465542,0.477889304,195.208,13.558,1,5,0,1,7.131,0
293.92934,0.467759065,0.318762658,121.996,6.394,0,4,0,1,285.634,0
77.60934,0.572943396,0.435808285,155.659,19.015,8,4,0.369,1,70.2,0.578274893
178.65098,0,0,41.634,21.039,2,1,0.455,0,172.304,0
263.41832,0.550862755,0.323984054,133.297,7.966,8,3,0,1,244.965,0.340922756
160.31302,0.878811343,0.653897217,152.785,9.385,1,4,6.513,1,156.479,0.972386891
409.73016,0.230312684,0.417124584,137.754,20.974,7,1,0,1,403.052,0
188.49914,0.530355668,0.397179043,117.001,14.822,10,4,0.171,0,175.038,0.427446571
183.01342,0.604586044,0.397850323,85.776,8.972,7,1,0.578,1,171.392,0.542898743
195.91791,0.480872925,0.381106492,166.002,6.866,6,4,0.2,0,190.09,0
476.18567,0.560215648,0.364258871,127.387,17.763,2,1,0.549,1,465.821,0
228.33587,0.744641246,0.579988982,88.471,5.571,0,4,4.18,1,206.065,0.708107773
160.1824,0.57810363,0.414892612,139.768,13.394,10,1,0,1,143.813,0.673074435
158.32771,0.701441759,0.504307726,87.872,3.495,4,1,0.085,0,151.307,0.425278331
912.97914,0.424612131,0.341082182,70.608,13.025,8,1,0.293,0,908.458,0.265861049
282.38322,0.70549178,0.393457111,94.31,6.022,10,3,0,0,280.189,0.425124658
247.14404,0.566537992,0.375711653,126.855,6.276,10,4,0.363,0,242.608,0
190.74567,0.833590335,0.556477415,155.08,5.718,6,4,2.119,0,181.748,0.519448581
251.79383,0.450053568,0.395352792,108.153,12.378,2,4,0.309,1,245.023,0.48456253
238.94159,0.282191068,0.403032205,155.982,9.931,7,4,0.234,1,225.321,0.334706549
245.73342,0.597113363,0.376556981,120.172,8.997,7,4,0.247,1,230.534,0.427446571
231.94077,0.858270678,0.515325301,161.739,3.387,4,4,0,0,224.641,0.515963631
243.17342,0.595645308,0.4260093,110.706,8.081,11,5,0.195,0,229.959,0.424090811
175.25506,0.657826886,0.458730806,162.38,14.585,11,4,0.38,0,171.363,0.415049772
92.13342,0.497932191,0.258275616,84.462,26.045,0,4,0.243,1,92.133,0
248.58077,0.027457373,0,122.99,10.007,8,3,0.136,1,234.162,0
861.83138,0.683951504,0.462963987,81.302,20.288,2,4,7.39,1,851.528,0.536788886
222.14485,0.698291624,0.453850265,109.062,10.031,0,4,2.873,1,219.045,0.514298331
186.67057,0.549282907,0.347547581,86.71,21.091,9,4,0.363,0,180.117,0.424090811
196.23138,0.644478695,0.495729359,183.048,9.311,4,4,0,1,189.417,0.454042766
259.23873,0.493486473,0.386312131,144.026,9.654,10,4,0.359,0,253.748,0.265861049
185.10322,0.768004235,0.560819769,144.017,3.261,6,4,0.118,1,185.103,0.652010037
181.39383,0.490586402,0.351022621,88.313,17.148,10,4,0.398,1,172.391,0
226.40281,0.469948212,0.338104616,90.217,7.332,0,4,10.617,1,221.112,0
176.03873,0.416147176,0.287446753,73.581,25.452,0,4,0.095,1,167.602,0
206.34077,0.809828092,0.539644312,169.951,7.399,11,7,0,1,202.733,0.551921515
298.57914,0.749796959,0.551552455,135.314,5.899,4,4,3.129,1,287.126,0.607036691
207.28118,0.559317502,0.437001919,94.15,10.179,1,4,0.386,1,200.754,0.319565987
156.05506,0.366678331,0.272471256,165.142,11.956,2,4,0,1,148.364,0
237.00853,0.691850737,0.467885511,85.744,9.664,7,1,0.131,1,232.24,0.612844603
232.202,0.537950519,0.405657758,131.915,5.551,9,3,2.694,0,215.232,0.531722098
179.51302,0.729212274,0.481339309,98.071,1.997,6,4,0,1,171.584,0.301681757
206.99383,0.617870116,0.36366811,40.027,5.435,5,1,0,0,196.94,0.270454979
221.09995,0.582365879,0.30285542,149.984,7.114,6,4,0.177,1,215.545,0
569.20771,0.541077952,0.304547713,96.598,17.647,3,7,0,1,562.364,0
266.52689,0.508058613,0.372298573,98.8,15.175,7,5,0.711,1,263.726,0
121.02485,0.172921302,0,148.264,9.652,7,1,0.203,1,112.808,0.299877488
131.44771,0.453600539,0.350803574,108.829,9.771,2,5,0,1,127.431,0
135.52281,0.778816717,0.554291489,191.063,6.6,1,4,0,0,132.487,0.413739836
316.55138,0.686452083,0.517259283,95.863,7.43,10,4,0.239,1,312.436,0.600471581
140.56444,0.470212296,0.320086927,100.869,11.616,4,3,2.229,1,138.432,0
162.79465,0.631979085,0.399579658,131.612,9.18,4,4,2.577,1,152.253,0.392008771
283.27138,0.558245309,0.439488099,100.455,15.355,5,4,0.334,1,269.444,0
171.67628,0.608703568,0.362218957,208.567,8.473,11,4,0.321,1,164.061,0
237.92281,0.4152809,0.284260943,150.958,9.868,6,4,0,1,234.574,0
359.52281,0.467413844,0.372737613,169.797,13.443,2,3,0,1,335.441,0
236.2771,0.74151813,0.52041211,140.042,13.971,3,4,0,0,229.32,0.313562114
253.09995,0.784143965,0.553168864,165.552,5.172,2,4,0.131,1,240.089,0.407233015
144.01261,0.839962768,0.541888972,71.707,4.527,9,5,0,0,140.754,0.652097591
150.17751,0.29143326,0.190346162,112.522,12.85,5,4,0.142,1,143.163,0.247689704
184.76363,0.694357746,0.520784107,127.937,7.467,2,4,0,1,184.764,0.469712431
328.14975,0.616884544,0.343844499,99.993,6.032,0,5,0,1,328.15,0.265861049
135.23546,0.700446614,0.528795206,177.551,7.324,6,5,0.432,0,124.68,0.304169503
311.11791,0.618002715,0.349476327,164.946,6.818,4,4,0,0,304.141,0.489174002
81.6322,0.797024817,0.416610107,158.016,6.103,8,3,0,1,81.632,0.678221627
270.00118,0.49867683,0.354168955,136.021,10.034,2,4,0,1,261.579,0
275.48689,0.715418677,0.454362624,130.683,3.545,7,1,0.072,0,272.237,0.281673078
133.98159,0.53002231,0.409244639,123.006,9.498,9,7,0,1,126.816,0.372530039
434.49424,0.617421407,0.449253877,150.407,10.787,7,4,6.728,1,434.494,0.215080319
226.2722,0.75738997,0.51676403,124.693,9.344,4,4,0.276,1,219.028,0.255077873
251.11465,0.498414133,0.326008873,209.956,7.327,11,4,3.825,1,241.331,0
183.35302,0.655359115,0.405031298,210.253,8.688,4,4,0.143,1,175.595,0
138.44853,0.412867488,0.23869635,169.822,12.665,0,1,0.479,0,133.59,0
154.53995,0.623154284,0.429353515,118.02,6.923,7,4,0,1,150.018,0.327736683
529.03138,0.58314407,0.370915144,155.091,6.56,0,4,0.381,0,514.688,0.447784051
167.02649,0.616896386,0.416503946,81.674,12.442,0,7,0.276,1,161.297,0.299877488
220.83873,0.44104996,0.353000688,119.526,14.87,4,7,0.25,1,210.083,0.319565987
238.91546,0.490897988,0.365302191,182.589,19.97,0,5,4.627,1,219.533,0.334706549
319.84281,0.338956022,0.351561407,109.509,7.82,0,4,0.264,1,306.318,0.610715416
828.05506,0.567313224,0.580013183,128.45,6.223,2,4,2.293,1,823.496,0.383733535
203.15383,0.688003349,0.469340374,119.831,12.939,5,3,0.609,1,189.457,0.425124658
188.3424,0.423401377,0.375652824,157.932,17.126,2,4,0.415,1,183.159,0.396289123
229.51138,0.540037749,0.360053307,119.336,9.698,0,4,1.622,1,224.485,0.265861049
312.05832,0.929030287,0.750426551,103.995,13.016,9,4,0.16,1,305.267,0.539539783
351.50322,0.449178326,0.330119714,98.246,2.937,9,1,0.125,0,340.561,0
109.81832,0.501337162,0.380679874,120.047,9.058,10,4,0.067,1,101.367,0
403.25179,0.630550568,0.545571961,143.676,11.533,6,4,0.193,1,379.64,0.640370665
174.15791,0.441061284,0.343771945,125.093,5.546,2,4,0.142,1,167.967,0
101.58975,0.544749489,0.417410467,71.478,14.966,2,7,0,0,92.741,0.297577153
277.002,0.34674451,0.306784017,176.014,7.44,8,3,0.281,1,263.349,0.265861049
230.37342,0.577276089,0.376939984,99.933,27.755,7,4,0.206,1,226.493,0
180.32281,0.274432948,0.26622954,104,19.397,7,3,0.176,1,173.18,0
202.57914,0.484463044,0.342537003,124.019,8.374,3,4,0.456,1,198.676,0.349166902
549.3024,0.452483438,0.406198748,258.677,14.165,6,4,0.334,0,549.302,0.215080319
154.95791,0.744007915,0.520049688,120.148,8.005,11,4,0,1,147.046,0.870110632
230.50404,0.822316236,0.508813195,95.752,8.668,10,4,0,0,211.603,0.642110731
159.16363,0.594464633,0.364586575,84.907,11.261,0,4,0.38,1,154.68,0
264.69832,0.241133753,0.416435184,83.897,16.326,1,3,0,1,256.255,0
251.50649,0.684994897,0.415517083,127.369,10.347,9,4,0.223,0,240.605,0.87361876
218.122,0.674023156,0.441537878,84.978,6.47,2,3,0.235,1,207.755,0
358.60853,0.617421407,0.449253877,133.058,6.663,7,4,2.264,1,342.552,0
228.15302,0.510098894,0.347749559,130.923,5.705,9,4,0.328,1,221.24,0.265861049
258.7424,0.675919557,0.511054354,75.064,7.355,7,3,0.136,1,249.481,0.806399867
238.21016,0.604258728,0.461023016,122.166,9.02,11,4,0.067,1,233.935,0.580704293
211.1473,0.696816892,0.482100019,194.283,8.958,0,7,0.194,1,204.487,0.552547694
235.98975,0.70549178,0.393457111,85.865,7.557,1,4,0,1,233.72,0.620581548
269.58322,0.915823253,0.655283798,121.948,3.579,5,4,0.198,0,259.802,0.725984187
296.80281,0.430024987,0.353034056,61.634,21.254,7,5,3.408,1,278.343,0.588922168
369.57995,0.620501925,0.301847095,110,6.555,1,4,0,1,356.926,0.530025614
402.36363,0.844085061,0.71366982,122.838,5.454,6,4,0,1,402.364,0.502211221
338.72934,0,0.399098558,83.573,6.988,1,1,0,1,331.564,0.385950834
173.73995,0.510928703,0.389553388,119.763,10.713,2,4,0.206,1,167.12,0.405115722
243.43465,0.51638034,0.4053608,216.557,8.864,7,7,0.345,1,227.515,0.37011948
201.27302,0.612837504,0.482298832,125.562,3.892,5,4,0.346,0,192.557,0.755262765
60.70812,0.351269291,0,200.617,7.063,11,4,0.102,1,58.636,0.229144104
289.77587,0.520933079,0.206020372,92.433,11.992,0,3,0.113,1,279.829,0
153.52118,0.251104742,0.119887622,91.568,22.377,0,4,0.107,1,145.908,0
179.64363,0.535702528,0.384986117,131.986,10.375,11,5,2.473,1,174.597,0.327736683
189.88363,0.59289313,0.34621992,123.29,10.614,2,4,0.225,1,180.901,0
242.59873,0.574825321,0.36670462,96.978,7.956,0,4,0,1,242.599,0
117.4722,0.647769063,0.40886172,83.724,16.438,2,4,0.293,1,114.596,0
159.58159,0.566640421,0.399741667,83.985,8.863,10,3,0,1,153.884,0.445454525
225.12281,0.918451789,0.828906302,134.734,4.808,11,1,0,0,207.697,0.760343237
455.44444,0.467235916,0.422587661,134.07,3.277,8,4,0.485,0,442.032,0
113.81506,0.414244229,0.287370035,87.714,10.955,7,1,0.16,1,109.36,0
227.94404,0.524878487,0.367412337,93.859,6.221,4,4,0,0,213.879,0.405115722
201.40363,0.724284927,0.501360613,121.691,7.606,7,3,0,0,192.824,0.623235993
490.86649,0,0.476803354,82.005,5.007,10,3,0.119,0,484.206,0.215080319
298.55302,0.534464352,0.368689373,89.518,24.81,5,3,0.514,1,290.836,0
348.02893,0.508359903,0.380494621,95.787,8.022,9,4,0.189,1,327.454,0
274.15465,0.645367956,0.423021922,140.449,10.377,9,4,0.467,1,250.665,0.345802234
160.62649,0.77149215,0.517342286,161.991,8.211,4,4,0.201,1,147.342,0.640688281
219.01016,0.599464763,0.392747311,88.002,6.968,9,4,2.339,1,202.548,0.595926916
147.25179,0.542299884,0.350928271,105.653,10.978,8,1,0,1,140.696,0.460484845
248.16281,0.55785785,0.369823447,110.494,11.476,7,1,0,1,243.711,0.300172626
198.53016,0.749796959,0.551552455,185.452,5.233,0,1,0.374,1,189.98,0.587426507
240.61342,0.737972528,0.555968804,103.832,4.225,10,4,0.311,0,227.149,0.319565987
199.75791,0.624200328,0.369076871,143.764,16.603,9,1,0.328,1,195.146,0.405115722
241.03138,0.773491324,0.500459151,125.653,7.561,7,4,0,1,236.28,0.47212112
328.6722,0.467137551,0.308486099,99.998,7.437,0,4,0,1,308.407,0
271.43791,0.628274449,0.428834536,167.885,13.017,1,4,0.094,1,267.726,0.428702263
207.90812,0.384720138,0.31109705,91.964,9.826,0,4,2.113,1,200.446,0.278598087
261.61587,0.529020069,0.300734604,91.005,7.727,0,4,3.03,1,255.303,0.319565987
208.27383,0.89185378,0.548228209,192.07,3.301,4,4,0.113,1,191.28,0.663193968
311.2224,0.508058613,0.372298573,68.537,16.294,0,1,3.646,1,295.044,0
475.21914,0.582034796,0.469055976,124.562,8.316,3,3,0,1,455.593,0.690970954
162.95138,0.598237132,0.36368784,162.133,12.673,5,4,0.442,1,154.024,0.323112121
314.5922,0.63939648,0.430942043,141.975,14.881,9,4,3.895,1,296.153,0.360370583
141.73995,0.450645997,0.331534751,119.271,11.756,2,4,0.491,1,136.615,0
386.19383,0.722570574,0.499826314,140.185,8.087,7,4,0.177,1,386.194,0.594079585
168.01914,0.511663445,0.409778998,77.072,14.517,8,3,0.403,1,163.463,0.334706549
300.82567,0.334456512,0.216828886,137.663,12.574,0,4,0,1,300.826,0
209.73669,0.609181992,0.509243099,150.575,5.324,2,4,0.125,0,193.167,0.780311604
